Sample ID:		slit=20micron_
Start Time:		Tue Feb 25 2014 12:24:03 PM
Averaging Time:		1.000s

366.500000	259.000000
366.505000	240.000000
366.510000	244.000000
366.515000	239.000000
366.520000	251.000000
366.525000	256.000000
366.530000	273.000000
366.535000	243.000000
366.540000	247.000000
366.545000	250.000000
366.550000	269.000000
366.555000	226.000000
366.560000	278.000000
366.565000	267.000000
366.570000	278.000000
366.575000	240.000000
366.580000	242.000000
366.585000	289.000000
366.590000	217.000000
366.595000	270.000000
366.600000	239.000000
366.605000	258.000000
366.610000	237.000000
366.615000	285.000000
366.620000	303.000000
366.625000	299.000000
366.630000	278.000000
366.635000	267.000000
366.640000	293.000000
366.645000	244.000000
366.650000	313.000000
366.655000	317.000000
366.660000	317.000000
366.665000	280.000000
366.670000	333.000000
366.675000	345.000000
366.680000	313.000000
366.685000	350.000000
366.690000	357.000000
366.695000	373.000000
366.700000	354.000000
366.705000	364.000000
366.710000	346.000000
366.715000	370.000000
366.720000	349.000000
366.725000	403.000000
366.730000	368.000000
366.735000	395.000000
366.740000	402.000000
366.745000	412.000000
366.750000	471.000000
366.755000	455.000000
366.760000	454.000000
366.765000	484.000000
366.770000	476.000000
366.775000	457.000000
366.780000	482.000000
366.785000	494.000000
366.790000	500.000000
366.795000	561.000000
366.800000	554.000000
366.805000	552.000000
366.810000	547.000000
366.815000	597.000000
366.820000	636.000000
366.825000	662.000000
366.830000	606.000000
366.835000	670.000000
366.840000	655.000000
366.845000	794.000000
366.850000	784.000000
366.855000	786.000000
366.860000	855.000000
366.865000	894.000000
366.870000	933.000000
366.875000	984.000000
366.880000	1069.000000
366.885000	1126.000000
366.890000	1193.000000
366.895000	1246.000000
366.900000	1451.000000
366.905000	1501.000000
366.910000	1643.000000
366.915000	1730.000000
366.920000	1935.000000
366.925000	2110.000000
366.930000	2072.000000
366.935000	2331.000000
366.940000	2575.000000
366.945000	2684.000000
366.950000	2528.000000
366.955000	2581.000000
366.960000	2487.000000
366.965000	2466.000000
366.970000	2348.000000
366.975000	2332.000000
366.980000	2308.000000
366.985000	2324.000000
366.990000	2285.000000
366.995000	2383.000000
367.000000	2343.000000
367.005000	2364.000000
367.010000	2392.000000
367.015000	2375.000000
367.020000	2461.000000
367.025000	2512.000000
367.030000	2523.000000
367.035000	2493.000000
367.040000	2638.000000
367.045000	2691.000000
367.050000	2756.000000
367.055000	2844.000000
367.060000	2787.000000
367.065000	3002.000000
367.070000	3014.000000
367.075000	3042.000000
367.080000	3245.000000
367.085000	3286.000000
367.090000	3275.000000
367.095000	3373.000000
367.100000	3449.000000
367.105000	3465.000000
367.110000	3668.000000
367.115000	3782.000000
367.120000	3761.000000
367.125000	3855.000000
367.130000	4015.000000
367.135000	4097.000000
367.140000	4269.000000
367.145000	4437.000000
367.150000	4714.000000
367.155000	4759.000000
367.160000	5244.000000
367.165000	5409.000000
367.170000	5782.000000
367.175000	6415.000000
367.180000	6850.000000
367.185000	6701.000000
367.190000	5929.000000
367.195000	5489.000000
367.200000	5225.000000
367.205000	5153.000000
367.210000	5046.000000
367.215000	5175.000000
367.220000	5334.000000
367.225000	5350.000000
367.230000	5446.000000
367.235000	5609.000000
367.240000	5950.000000
367.245000	5964.000000
367.250000	6115.000000
367.255000	6314.000000
367.260000	6386.000000
367.265000	6691.000000
367.270000	6793.000000
367.275000	7010.000000
367.280000	7241.000000
367.285000	7448.000000
367.290000	7512.000000
367.295000	8022.000000
367.300000	8314.000000
367.305000	8748.000000
367.310000	8853.000000
367.315000	9456.000000
367.320000	9892.000000
367.325000	10396.000000
367.330000	10672.000000
367.335000	10796.000000
367.340000	11561.000000
367.345000	11917.000000
367.350000	12438.000000
367.355000	12836.000000
367.360000	13270.000000
367.365000	14388.000000
367.370000	14509.000000
367.375000	15411.000000
367.380000	16056.000000
367.385000	15853.000000
367.390000	16472.000000
367.395000	16666.000000
367.400000	17074.000000
367.405000	17285.000000
367.410000	17599.000000
367.415000	17963.000000
367.420000	18341.000000
367.425000	18733.000000
367.430000	19445.000000
367.435000	19852.000000
367.440000	19936.000000
367.445000	19901.000000
367.450000	20513.000000
367.455000	20073.000000
367.460000	20031.000000
367.465000	20507.000000
367.470000	20771.000000
367.475000	21366.000000
367.480000	21420.000000
367.485000	22086.000000
367.490000	22580.000000
367.495000	23416.000000
367.500000	24586.000000
367.505000	25749.000000
367.510000	27006.000000
367.515000	27809.000000
367.520000	27610.000000
367.525000	26317.000000
367.530000	25785.000000
367.535000	26096.000000
367.540000	27819.000000
367.545000	29711.000000
367.550000	32850.000000
367.555000	36441.000000
367.560000	41255.000000
367.565000	46621.000000
367.570000	58078.000000
367.575000	68559.000000
367.580000	91663.000000
367.585000	121744.000000
367.590000	119650.000000
367.595000	99747.000000
367.600000	72986.000000
367.605000	56663.000000
367.610000	51117.000000
367.615000	45789.000000
367.620000	42153.000000
367.625000	40947.000000
367.630000	39846.000000
367.635000	39379.000000
367.640000	38819.000000
367.645000	39181.000000
367.650000	39125.000000
367.655000	39482.000000
367.660000	40390.000000
367.665000	40872.000000
367.670000	40943.000000
367.675000	41923.000000
367.680000	42117.000000
367.685000	44430.000000
367.690000	45688.000000
367.695000	46127.000000
367.700000	44808.000000
367.705000	45005.000000
367.710000	44961.000000
367.715000	45725.000000
367.720000	45840.000000
367.725000	46138.000000
367.730000	46670.000000
367.735000	47589.000000
367.740000	48241.000000
367.745000	49397.000000
367.750000	49829.000000
367.755000	50215.000000
367.760000	51699.000000
367.765000	52899.000000
367.770000	53103.000000
367.775000	54180.000000
367.780000	54430.000000
367.785000	56002.000000
367.790000	56445.000000
367.795000	57040.000000
367.800000	58360.000000
367.805000	58046.000000
367.810000	58830.000000
367.815000	60024.000000
367.820000	60054.000000
367.825000	60931.000000
367.830000	61524.000000
367.835000	61913.000000
367.840000	62261.000000
367.845000	63242.000000
367.850000	63643.000000
367.855000	64788.000000
367.860000	65114.000000
367.865000	65296.000000
367.870000	65823.000000
367.875000	66767.000000
367.880000	66615.000000
367.885000	67284.000000
367.890000	68026.000000
367.895000	69130.000000
367.900000	69009.000000
367.905000	69176.000000
367.910000	69299.000000
367.915000	69960.000000
367.920000	70530.000000
367.925000	71210.000000
367.930000	72127.000000
367.935000	72156.000000
367.940000	73311.000000
367.945000	74221.000000
367.950000	75116.000000
367.955000	76358.000000
367.960000	77027.000000
367.965000	77921.000000
367.970000	78949.000000
367.975000	79302.000000
367.980000	80457.000000
367.985000	81568.000000
367.990000	82405.000000
367.995000	82610.000000
368.000000	83971.000000
368.005000	85029.000000
368.010000	85877.000000
368.015000	85902.000000
368.020000	87844.000000
368.025000	89475.000000
368.030000	90668.000000
368.035000	93838.000000
368.040000	98108.000000
368.045000	105780.000000
368.050000	110967.000000
368.055000	104532.000000
368.060000	98582.000000
368.065000	94714.000000
368.070000	93197.000000
368.075000	92381.000000
368.080000	91974.000000
368.085000	92067.000000
368.090000	91752.000000
368.095000	91947.000000
368.100000	91463.000000
368.105000	91014.000000
368.110000	90883.000000
368.115000	91240.000000
368.120000	90720.000000
368.125000	90008.000000
368.130000	88775.000000
368.135000	88882.000000
368.140000	87616.000000
368.145000	87468.000000
368.150000	85963.000000
368.155000	84966.000000
368.160000	83295.000000
368.165000	82102.000000
368.170000	81291.000000
368.175000	81176.000000
368.180000	80073.000000
368.185000	79674.000000
368.190000	80399.000000
368.195000	80345.000000
368.200000	81049.000000
368.205000	81341.000000
368.210000	82908.000000
368.215000	83712.000000
368.220000	84192.000000
368.225000	85013.000000
368.230000	85369.000000
368.235000	85493.000000
368.240000	86353.000000
368.245000	86305.000000
368.250000	85785.000000
368.255000	86337.000000
368.260000	85515.000000
368.265000	85607.000000
368.270000	85568.000000
368.275000	84772.000000
368.280000	84667.000000
368.285000	83445.000000
368.290000	82890.000000
368.295000	83467.000000
368.300000	81922.000000
368.305000	81311.000000
368.310000	80453.000000
368.315000	79892.000000
368.320000	78411.000000
368.325000	77472.000000
368.330000	76287.000000
368.335000	75484.000000
368.340000	73871.000000
368.345000	72138.000000
368.350000	70426.000000
368.355000	68355.000000
368.360000	66477.000000
368.365000	64749.000000
368.370000	62086.000000
368.375000	59208.000000
368.380000	57253.000000
368.385000	53703.000000
368.390000	51548.000000
368.395000	49839.000000
368.400000	48571.000000
368.405000	49181.000000
368.410000	50764.000000
368.415000	53293.000000
368.420000	56138.000000
368.425000	58940.000000
368.430000	61434.000000
368.435000	63624.000000
368.440000	66515.000000
368.445000	67584.000000
368.450000	69607.000000
368.455000	71582.000000
368.460000	72568.000000
368.465000	73334.000000
368.470000	74406.000000
368.475000	75146.000000
368.480000	75900.000000
368.485000	77421.000000
368.490000	77180.000000
368.495000	78257.000000
368.500000	77956.000000
368.505000	78233.000000
368.510000	79089.000000
368.515000	79083.000000
368.520000	79683.000000
368.525000	80146.000000
368.530000	80836.000000
368.535000	80606.000000
368.540000	81874.000000
368.545000	81821.000000
368.550000	83060.000000
368.555000	83387.000000
368.560000	84805.000000
368.565000	85609.000000
368.570000	85690.000000
368.575000	86624.000000
368.580000	88729.000000
368.585000	90246.000000
368.590000	90905.000000
368.595000	92198.000000
368.600000	94399.000000
368.605000	95458.000000
368.610000	97296.000000
368.615000	98962.000000
368.620000	103271.000000
368.625000	110540.000000
368.630000	112529.000000
368.635000	110199.000000
368.640000	106914.000000
368.645000	108629.000000
368.650000	110387.000000
368.655000	114607.000000
368.660000	123942.000000
368.665000	130683.000000
368.670000	132103.000000
368.675000	129917.000000
368.680000	126071.000000
368.685000	125436.000000
368.690000	126806.000000
368.695000	132887.000000
368.700000	138465.000000
368.705000	141739.000000
368.710000	145313.000000
368.715000	151038.000000
368.720000	160319.000000
368.725000	174535.000000
368.730000	190612.000000
368.735000	215011.000000
368.740000	215708.000000
368.745000	200793.000000
368.750000	194034.000000
368.755000	195245.000000
368.760000	200302.000000
368.765000	207599.000000
368.770000	218069.000000
368.775000	226395.000000
368.780000	236695.000000
368.785000	255538.000000
368.790000	266242.000000
368.795000	282299.000000
368.800000	304714.000000
368.805000	331287.000000
368.810000	347857.000000
368.815000	373683.000000
368.820000	412130.000000
368.825000	450215.000000
368.830000	493491.000000
368.835000	558919.000000
368.840000	645760.000000
368.845000	750408.000000
368.850000	880523.000000
368.855000	1022423.000000
368.860000	1184385.000000
368.865000	1397869.000000
368.870000	1634017.000000
368.875000	1835870.000000
368.880000	2316276.000000
368.885000	3222889.000000
368.890000	3658075.000000
368.895000	3573913.000000
368.900000	2779777.000000
368.905000	2081255.000000
368.910000	1677182.000000
368.915000	1313731.000000
368.920000	1081513.000000
368.925000	951259.000000
368.930000	836490.000000
368.935000	767783.000000
368.940000	708958.000000
368.945000	655361.000000
368.950000	621205.000000
368.955000	592012.000000
368.960000	559467.000000
368.965000	528797.000000
368.970000	514200.000000
368.975000	494140.000000
368.980000	474196.000000
368.985000	456427.000000
368.990000	444028.000000
368.995000	428769.000000
369.000000	413222.000000
369.005000	401752.000000
369.010000	390973.000000
369.015000	380644.000000
369.020000	371748.000000
369.025000	362788.000000
369.030000	354062.000000
369.035000	345905.000000
369.040000	338069.000000
369.045000	327373.000000
369.050000	319948.000000
369.055000	312221.000000
369.060000	302167.000000
369.065000	292525.000000
369.070000	286027.000000
369.075000	279899.000000
369.080000	270377.000000
369.085000	263740.000000
369.090000	258129.000000
369.095000	253503.000000
369.100000	247069.000000
369.105000	241087.000000
369.110000	236972.000000
369.115000	233109.000000
369.120000	228962.000000
369.125000	222383.000000
369.130000	218921.000000
369.135000	216152.000000
369.140000	212149.000000
369.145000	208003.000000
369.150000	207025.000000
369.155000	203342.000000
369.160000	201788.000000
369.165000	199969.000000
369.170000	199952.000000
369.175000	201302.000000
369.180000	203198.000000
369.185000	212413.000000
369.190000	218577.000000
369.195000	225955.000000
369.200000	239170.000000
369.205000	251539.000000
369.210000	261398.000000
369.215000	281043.000000
369.220000	333980.000000
369.225000	462762.000000
369.230000	654861.000000
369.235000	577589.000000
369.240000	347325.000000
369.245000	262670.000000
369.250000	216039.000000
369.255000	193110.000000
369.260000	176628.000000
369.265000	163495.000000
369.270000	156216.000000
369.275000	152354.000000
369.280000	146087.000000
369.285000	139981.000000
369.290000	137433.000000
369.295000	134494.000000
369.300000	130235.000000
369.305000	126630.000000
369.310000	122986.000000
369.315000	119654.000000
369.320000	116087.000000
369.325000	112933.000000
369.330000	109794.000000
369.335000	107369.000000
369.340000	104333.000000
369.345000	101186.000000
369.350000	99193.000000
369.355000	97585.000000
369.360000	95255.000000
369.365000	91776.000000
369.370000	90038.000000
369.375000	88156.000000
369.380000	85891.000000
369.385000	82459.000000
369.390000	80405.000000
369.395000	77538.000000
369.400000	75431.000000
369.405000	73652.000000
369.410000	70633.000000
369.415000	69651.000000
369.420000	66574.000000
369.425000	65114.000000
369.430000	64020.000000
369.435000	62543.000000
369.440000	60181.000000
369.445000	58822.000000
369.450000	57445.000000
369.455000	56416.000000
369.460000	55060.000000
369.465000	53583.000000
369.470000	52663.000000
369.475000	51538.000000
369.480000	49865.000000
369.485000	49306.000000
369.490000	47846.000000
369.495000	47541.000000
369.500000	46195.000000
369.505000	45370.000000
369.510000	44630.000000
369.515000	43643.000000
369.520000	43375.000000
369.525000	42447.000000
369.530000	42368.000000
369.535000	40995.000000
369.540000	40843.000000
369.545000	39836.000000
369.550000	39972.000000
369.555000	38855.000000
369.560000	38714.000000
369.565000	38037.000000
369.570000	37609.000000
369.575000	37413.000000
369.580000	36965.000000
369.585000	36414.000000
369.590000	35795.000000
369.595000	35889.000000
369.600000	35125.000000
369.605000	34763.000000
369.610000	34686.000000
369.615000	34418.000000
369.620000	34115.000000
369.625000	33478.000000
369.630000	33294.000000
369.635000	33027.000000
369.640000	32551.000000
369.645000	32848.000000
369.650000	31762.000000
369.655000	32172.000000
369.660000	31555.000000
369.665000	31395.000000
369.670000	30751.000000
369.675000	30908.000000
369.680000	30395.000000
369.685000	30130.000000
369.690000	30149.000000
369.695000	29962.000000
369.700000	29375.000000
369.705000	29272.000000
369.710000	28879.000000
369.715000	28874.000000
369.720000	28534.000000
369.725000	28368.000000
369.730000	28263.000000
369.735000	27857.000000
369.740000	27678.000000
369.745000	27347.000000
369.750000	27241.000000
369.755000	26991.000000
369.760000	26746.000000
369.765000	26292.000000
369.770000	26323.000000
369.775000	25583.000000
369.780000	25917.000000
369.785000	25655.000000
369.790000	25435.000000
369.795000	25477.000000
369.800000	25003.000000
369.805000	24823.000000
369.810000	24484.000000
369.815000	24565.000000
369.820000	24231.000000
369.825000	24032.000000
369.830000	24109.000000
369.835000	23293.000000
369.840000	23343.000000
369.845000	23199.000000
369.850000	23419.000000
369.855000	22990.000000
369.860000	22818.000000
369.865000	22727.000000
369.870000	22157.000000
369.875000	22096.000000
369.880000	21744.000000
369.885000	21928.000000
369.890000	22021.000000
369.895000	21199.000000
369.900000	21489.000000
369.905000	20990.000000
369.910000	21098.000000
369.915000	20994.000000
369.920000	20955.000000
369.925000	20561.000000
369.930000	20446.000000
369.935000	20214.000000
369.940000	20033.000000
369.945000	19848.000000
369.950000	19946.000000
369.955000	19746.000000
369.960000	19382.000000
369.965000	19582.000000
369.970000	19253.000000
369.975000	19319.000000
369.980000	18846.000000
369.985000	18855.000000
369.990000	18714.000000
369.995000	18496.000000
370.000000	18611.000000
370.005000	18130.000000
370.010000	18455.000000
370.015000	18163.000000
370.020000	18163.000000
370.025000	17740.000000
370.030000	17563.000000
370.035000	17785.000000
370.040000	17342.000000
370.045000	17425.000000
370.050000	17315.000000
370.055000	17107.000000
370.060000	17079.000000
370.065000	16728.000000
370.070000	16666.000000
370.075000	16451.000000
370.080000	16255.000000
370.085000	16321.000000
370.090000	16462.000000
370.095000	16526.000000
370.100000	15965.000000
370.105000	16381.000000
370.110000	16063.000000
370.115000	15886.000000
370.120000	15919.000000
370.125000	15808.000000
370.130000	15722.000000
370.135000	15590.000000
370.140000	15662.000000
370.145000	15416.000000
370.150000	15348.000000
370.155000	15040.000000
370.160000	15187.000000
370.165000	15306.000000
370.170000	15104.000000
370.175000	14964.000000
370.180000	15016.000000
370.185000	14847.000000
370.190000	14595.000000
370.195000	14871.000000
370.200000	14667.000000
370.205000	14521.000000
370.210000	14500.000000
370.215000	14413.000000
370.220000	14018.000000
370.225000	14473.000000
370.230000	14234.000000
370.235000	13803.000000
370.240000	13844.000000
370.245000	13912.000000
370.250000	13923.000000
370.255000	13756.000000
370.260000	13789.000000
370.265000	13575.000000
370.270000	13617.000000
370.275000	13395.000000
370.280000	13761.000000
370.285000	13688.000000
370.290000	13768.000000
370.295000	13506.000000
370.300000	13401.000000
370.305000	13402.000000
370.310000	13191.000000
370.315000	13115.000000
370.320000	13080.000000
370.325000	13205.000000
370.330000	13160.000000
370.335000	12788.000000
370.340000	12622.000000
370.345000	12712.000000
370.350000	12546.000000
370.355000	12464.000000
370.360000	12392.000000
370.365000	12344.000000
370.370000	12335.000000
370.375000	12455.000000
370.380000	12008.000000
370.385000	12192.000000
370.390000	12000.000000
370.395000	11988.000000
370.400000	11970.000000
370.405000	12021.000000
370.410000	11923.000000
370.415000	11921.000000
370.420000	11544.000000
370.425000	11852.000000
370.430000	11823.000000
370.435000	11609.000000
370.440000	11622.000000
370.445000	11347.000000
370.450000	11588.000000
370.455000	11637.000000
370.460000	11424.000000
370.465000	11343.000000
370.470000	10976.000000
370.475000	11255.000000
370.480000	11334.000000
370.485000	11020.000000
370.490000	10921.000000
370.495000	10872.000000
370.500000	10893.000000
370.505000	10792.000000
370.510000	10904.000000
370.515000	10877.000000
370.520000	10716.000000
370.525000	10613.000000
370.530000	10543.000000
370.535000	10684.000000
370.540000	10584.000000
370.545000	10684.000000
370.550000	10539.000000
370.555000	10481.000000
370.560000	10127.000000
370.565000	10408.000000
370.570000	10389.000000
370.575000	10191.000000
370.580000	10337.000000
370.585000	10182.000000
370.590000	10234.000000
370.595000	10085.000000
370.600000	9928.000000
370.605000	9921.000000
370.610000	9932.000000
370.615000	9987.000000
370.620000	10025.000000
370.625000	9829.000000
370.630000	9870.000000
370.635000	10022.000000
370.640000	9852.000000
370.645000	9998.000000
370.650000	9576.000000
370.655000	9624.000000
370.660000	9713.000000
370.665000	9692.000000
370.670000	9581.000000
370.675000	9599.000000
370.680000	9492.000000
370.685000	9568.000000
370.690000	9417.000000
370.695000	9425.000000
370.700000	9158.000000
370.705000	9475.000000
370.710000	9420.000000
370.715000	9258.000000
370.720000	9447.000000
370.725000	9147.000000
370.730000	9177.000000
370.735000	9131.000000
370.740000	9104.000000
370.745000	9121.000000
370.750000	9022.000000
370.755000	9095.000000
370.760000	9072.000000
370.765000	8795.000000
370.770000	9108.000000
370.775000	8962.000000
370.780000	8883.000000
370.785000	8788.000000
370.790000	8853.000000
370.795000	8747.000000
370.800000	8820.000000
370.805000	8672.000000
370.810000	8585.000000
370.815000	8712.000000
370.820000	9000.000000
370.825000	8718.000000
370.830000	8506.000000
370.835000	8531.000000
370.840000	8392.000000
370.845000	8383.000000
370.850000	8318.000000
370.855000	8425.000000
370.860000	8486.000000
370.865000	8328.000000
370.870000	8306.000000
370.875000	8231.000000
370.880000	8346.000000
370.885000	8415.000000
370.890000	8152.000000
370.895000	8270.000000
370.900000	8154.000000
370.905000	8067.000000
370.910000	8144.000000
370.915000	8093.000000
370.920000	8122.000000
370.925000	8085.000000
370.930000	8023.000000
370.935000	8223.000000
370.940000	8197.000000
370.945000	8082.000000
370.950000	7871.000000
370.955000	7859.000000
370.960000	7943.000000
370.965000	7931.000000
370.970000	8026.000000
370.975000	7833.000000
370.980000	7832.000000
370.985000	7669.000000
370.990000	7677.000000
370.995000	7637.000000
371.000000	7542.000000
371.005000	7786.000000
371.010000	7727.000000
371.015000	7540.000000
371.020000	7672.000000
371.025000	7510.000000
371.030000	7611.000000
371.035000	7611.000000
371.040000	7523.000000
371.045000	7553.000000
371.050000	7402.000000
371.055000	7557.000000
371.060000	7464.000000
371.065000	7321.000000
371.070000	7682.000000
371.075000	7380.000000
371.080000	7184.000000
371.085000	7348.000000
371.090000	7362.000000
371.095000	7228.000000
371.100000	7340.000000
371.105000	7331.000000
371.110000	7290.000000
371.115000	7296.000000
371.120000	7210.000000
371.125000	7208.000000
371.130000	7297.000000
371.135000	7248.000000
371.140000	7276.000000
371.145000	7132.000000
371.150000	7119.000000
371.155000	7045.000000
371.160000	7198.000000
371.165000	7002.000000
371.170000	7056.000000
371.175000	6965.000000
371.180000	6834.000000
371.185000	6897.000000
371.190000	7020.000000
371.195000	7101.000000
371.200000	6981.000000
371.205000	6779.000000
371.210000	6982.000000
371.215000	6919.000000
371.220000	6951.000000
371.225000	6953.000000
371.230000	6911.000000
371.235000	6893.000000
371.240000	7104.000000
371.245000	6773.000000
371.250000	6929.000000
371.255000	6799.000000
371.260000	6859.000000
371.265000	6847.000000
371.270000	6869.000000
371.275000	6858.000000
371.280000	6962.000000
371.285000	6813.000000
371.290000	6895.000000
371.295000	6937.000000
371.300000	6681.000000
371.305000	6774.000000
371.310000	6784.000000
371.315000	6781.000000
371.320000	6708.000000
371.325000	6796.000000
371.330000	6859.000000
371.335000	6775.000000
371.340000	6637.000000
371.345000	6808.000000
371.350000	6703.000000
371.355000	6682.000000
371.360000	6697.000000
371.365000	6748.000000
371.370000	6867.000000
371.375000	6975.000000
371.380000	6873.000000
371.385000	6817.000000
371.390000	6688.000000
371.395000	6808.000000
371.400000	6666.000000
371.405000	6998.000000
371.410000	6793.000000
371.415000	6835.000000
371.420000	6948.000000
371.425000	6948.000000
371.430000	6883.000000
371.435000	6809.000000
371.440000	6815.000000
371.445000	6773.000000
371.450000	7032.000000
371.455000	6778.000000
371.460000	6960.000000
371.465000	6959.000000
371.470000	6837.000000
371.475000	6878.000000
371.480000	6925.000000
371.485000	6714.000000
371.490000	6822.000000
371.495000	7049.000000
371.500000	6678.000000
371.505000	6783.000000
371.510000	6951.000000
371.515000	6859.000000
371.520000	6761.000000
371.525000	6794.000000
371.530000	6772.000000
371.535000	6984.000000
371.540000	6843.000000
371.545000	6972.000000
371.550000	6867.000000
371.555000	6943.000000
371.560000	6848.000000
371.565000	6773.000000
371.570000	6827.000000
371.575000	6903.000000
371.580000	6831.000000
371.585000	6797.000000
371.590000	6998.000000
371.595000	6787.000000
371.600000	6893.000000
371.605000	6950.000000
371.610000	7082.000000
371.615000	7003.000000
371.620000	6877.000000
371.625000	6953.000000
371.630000	7111.000000
371.635000	7060.000000
371.640000	7054.000000
371.645000	7015.000000
371.650000	6909.000000
371.655000	7147.000000
371.660000	7193.000000
371.665000	7106.000000
371.670000	6989.000000
371.675000	6994.000000
371.680000	7091.000000
371.685000	7045.000000
371.690000	7178.000000
371.695000	6997.000000
371.700000	6954.000000
371.705000	7267.000000
371.710000	7149.000000
371.715000	7184.000000
371.720000	7145.000000
371.725000	7085.000000
371.730000	7426.000000
371.735000	7139.000000
371.740000	7397.000000
371.745000	7308.000000
371.750000	7283.000000
371.755000	7213.000000
371.760000	7524.000000
371.765000	7256.000000
371.770000	7301.000000
371.775000	7441.000000
371.780000	7540.000000
371.785000	7633.000000
371.790000	7708.000000
371.795000	7669.000000
371.800000	7672.000000
371.805000	7556.000000
371.810000	7718.000000
371.815000	7950.000000
371.820000	7748.000000
371.825000	8166.000000
371.830000	8029.000000
371.835000	7961.000000
371.840000	8359.000000
371.845000	8502.000000
371.850000	8629.000000
371.855000	9223.000000
371.860000	10167.000000
371.865000	11154.000000
371.870000	12676.000000
371.875000	14532.000000
371.880000	16719.000000
371.885000	18692.000000
371.890000	21255.000000
371.895000	25508.000000
371.900000	33381.000000
371.905000	56562.000000
371.910000	80766.000000
371.915000	74505.000000
371.920000	42520.000000
371.925000	24830.000000
371.930000	17891.000000
371.935000	13249.000000
371.940000	10803.000000
371.945000	9648.000000
371.950000	9098.000000
371.955000	8477.000000
371.960000	8450.000000
371.965000	8098.000000
371.970000	8017.000000
371.975000	7882.000000
371.980000	7883.000000
371.985000	7803.000000
371.990000	7886.000000
371.995000	7795.000000
372.000000	7912.000000
372.005000	7774.000000
372.010000	7909.000000
372.015000	8030.000000
372.020000	8048.000000
372.025000	7748.000000
372.030000	7954.000000
372.035000	8192.000000
372.040000	8153.000000
372.045000	8193.000000
372.050000	8088.000000
372.055000	8051.000000
372.060000	7982.000000
372.065000	8204.000000
372.070000	8110.000000
372.075000	8048.000000
372.080000	8436.000000
372.085000	8174.000000
372.090000	8069.000000
372.095000	8070.000000
372.100000	8049.000000
372.105000	8114.000000
372.110000	8136.000000
372.115000	8144.000000
372.120000	8252.000000
372.125000	7990.000000
372.130000	7981.000000
372.135000	7883.000000
372.140000	7786.000000
372.145000	8163.000000
372.150000	7836.000000
372.155000	7716.000000
372.160000	7686.000000
372.165000	7585.000000
372.170000	7496.000000
372.175000	7416.000000
372.180000	7602.000000
372.185000	7466.000000
372.190000	7361.000000
372.195000	7234.000000
372.200000	7362.000000
372.205000	7357.000000
372.210000	7210.000000
372.215000	7174.000000
372.220000	7187.000000
372.225000	7060.000000
372.230000	7071.000000
372.235000	7050.000000
372.240000	7029.000000
372.245000	6670.000000
372.250000	6960.000000
372.255000	6928.000000
372.260000	6741.000000
372.265000	6807.000000
372.270000	6681.000000
372.275000	6581.000000
372.280000	6674.000000
372.285000	6622.000000
372.290000	6370.000000
372.295000	6386.000000
372.300000	6320.000000
