Sample ID:		slit=20micron_
Start Time:		Mon Mar 03 2014 4:13:38 PM
Averaging Time:		1.000s

366.500000	583.000000
366.505000	608.000000
366.510000	611.000000
366.515000	616.000000
366.520000	667.000000
366.525000	609.000000
366.530000	710.000000
366.535000	650.000000
366.540000	691.000000
366.545000	700.000000
366.550000	763.000000
366.555000	769.000000
366.560000	768.000000
366.565000	718.000000
366.570000	767.000000
366.575000	804.000000
366.580000	880.000000
366.585000	897.000000
366.590000	926.000000
366.595000	885.000000
366.600000	934.000000
366.605000	976.000000
366.610000	1038.000000
366.615000	959.000000
366.620000	1013.000000
366.625000	1174.000000
366.630000	1126.000000
366.635000	1234.000000
366.640000	1252.000000
366.645000	1261.000000
366.650000	1317.000000
366.655000	1449.000000
366.660000	1540.000000
366.665000	1607.000000
366.670000	1658.000000
366.675000	1720.000000
366.680000	1790.000000
366.685000	1943.000000
366.690000	2157.000000
366.695000	2217.000000
366.700000	2429.000000
366.705000	2405.000000
366.710000	2663.000000
366.715000	2702.000000
366.720000	2875.000000
366.725000	3056.000000
366.730000	3162.000000
366.735000	3265.000000
366.740000	3256.000000
366.745000	3284.000000
366.750000	3364.000000
366.755000	3283.000000
366.760000	3353.000000
366.765000	3117.000000
366.770000	3262.000000
366.775000	3180.000000
366.780000	3152.000000
366.785000	3240.000000
366.790000	3204.000000
366.795000	3262.000000
366.800000	3225.000000
366.805000	3292.000000
366.810000	3339.000000
366.815000	3527.000000
366.820000	3436.000000
366.825000	3530.000000
366.830000	3658.000000
366.835000	3697.000000
366.840000	3775.000000
366.845000	3772.000000
366.850000	3858.000000
366.855000	3969.000000
366.860000	4034.000000
366.865000	3990.000000
366.870000	4070.000000
366.875000	4011.000000
366.880000	4197.000000
366.885000	4137.000000
366.890000	4231.000000
366.895000	4136.000000
366.900000	4095.000000
366.905000	4326.000000
366.910000	4330.000000
366.915000	4238.000000
366.920000	4181.000000
366.925000	4469.000000
366.930000	4382.000000
366.935000	4332.000000
366.940000	4512.000000
366.945000	4520.000000
366.950000	4642.000000
366.955000	4826.000000
366.960000	5136.000000
366.965000	5294.000000
366.970000	5566.000000
366.975000	4842.000000
366.980000	4457.000000
366.985000	4166.000000
366.990000	4107.000000
366.995000	3977.000000
367.000000	4021.000000
367.005000	4079.000000
367.010000	4033.000000
367.015000	4089.000000
367.020000	4044.000000
367.025000	4049.000000
367.030000	4153.000000
367.035000	4131.000000
367.040000	4174.000000
367.045000	4297.000000
367.050000	4401.000000
367.055000	4338.000000
367.060000	4549.000000
367.065000	4660.000000
367.070000	4635.000000
367.075000	4766.000000
367.080000	4794.000000
367.085000	4960.000000
367.090000	5062.000000
367.095000	5241.000000
367.100000	5279.000000
367.105000	5578.000000
367.110000	5791.000000
367.115000	5862.000000
367.120000	6281.000000
367.125000	6512.000000
367.130000	6524.000000
367.135000	6902.000000
367.140000	7179.000000
367.145000	7436.000000
367.150000	7674.000000
367.155000	8167.000000
367.160000	8433.000000
367.165000	8611.000000
367.170000	8988.000000
367.175000	9018.000000
367.180000	9320.000000
367.185000	9305.000000
367.190000	9266.000000
367.195000	9276.000000
367.200000	9349.000000
367.205000	9462.000000
367.210000	9801.000000
367.215000	9837.000000
367.220000	9857.000000
367.225000	10314.000000
367.230000	10400.000000
367.235000	10569.000000
367.240000	10800.000000
367.245000	11033.000000
367.250000	11204.000000
367.255000	11288.000000
367.260000	11556.000000
367.265000	11838.000000
367.270000	12169.000000
367.275000	12313.000000
367.280000	12667.000000
367.285000	13151.000000
367.290000	13537.000000
367.295000	14158.000000
367.300000	14636.000000
367.305000	15197.000000
367.310000	15414.000000
367.315000	15254.000000
367.320000	15299.000000
367.325000	15871.000000
367.330000	16664.000000
367.335000	17501.000000
367.340000	18867.000000
367.345000	21160.000000
367.350000	23647.000000
367.355000	26922.000000
367.360000	30444.000000
367.365000	36322.000000
367.370000	44200.000000
367.375000	60647.000000
367.380000	70873.000000
367.385000	67818.000000
367.390000	50553.000000
367.395000	39033.000000
367.400000	33849.000000
367.405000	29128.000000
367.410000	25393.000000
367.415000	23839.000000
367.420000	22836.000000
367.425000	22126.000000
367.430000	21681.000000
367.435000	21327.000000
367.440000	21319.000000
367.445000	21038.000000
367.450000	21428.000000
367.455000	21404.000000
367.460000	21792.000000
367.465000	21659.000000
367.470000	22286.000000
367.475000	22476.000000
367.480000	23252.000000
367.485000	23600.000000
367.490000	23435.000000
367.495000	22842.000000
367.500000	23136.000000
367.505000	23104.000000
367.510000	22814.000000
367.515000	23019.000000
367.520000	23492.000000
367.525000	24190.000000
367.530000	24074.000000
367.535000	24506.000000
367.540000	25385.000000
367.545000	25412.000000
367.550000	26003.000000
367.555000	26856.000000
367.560000	26854.000000
367.565000	26985.000000
367.570000	27702.000000
367.575000	28604.000000
367.580000	28636.000000
367.585000	29292.000000
367.590000	30090.000000
367.595000	30197.000000
367.600000	30612.000000
367.605000	31302.000000
367.610000	31616.000000
367.615000	31922.000000
367.620000	32430.000000
367.625000	32694.000000
