Sample ID:		slit=20micron_
Start Time:		Mon Mar 03 2014 8:20:47 PM
Averaging Time:		1.000s

366.500000	193.000000
366.505000	178.000000
366.510000	171.000000
366.515000	156.000000
366.520000	173.000000
366.525000	179.000000
366.530000	173.000000
366.535000	180.000000
366.540000	202.000000
366.545000	185.000000
366.550000	180.000000
366.555000	205.000000
366.560000	180.000000
366.565000	149.000000
366.570000	185.000000
366.575000	196.000000
366.580000	189.000000
366.585000	223.000000
366.590000	217.000000
366.595000	221.000000
366.600000	190.000000
366.605000	164.000000
366.610000	197.000000
366.615000	221.000000
366.620000	198.000000
366.625000	184.000000
366.630000	188.000000
366.635000	214.000000
366.640000	189.000000
366.645000	238.000000
366.650000	196.000000
366.655000	214.000000
366.660000	211.000000
366.665000	239.000000
366.670000	238.000000
366.675000	240.000000
366.680000	228.000000
366.685000	229.000000
366.690000	254.000000
366.695000	250.000000
366.700000	285.000000
366.705000	226.000000
366.710000	291.000000
366.715000	256.000000
366.720000	271.000000
366.725000	321.000000
366.730000	237.000000
366.735000	340.000000
366.740000	307.000000
366.745000	301.000000
366.750000	302.000000
366.755000	293.000000
366.760000	326.000000
366.765000	376.000000
366.770000	346.000000
366.775000	370.000000
366.780000	420.000000
366.785000	401.000000
366.790000	387.000000
366.795000	390.000000
366.800000	359.000000
366.805000	429.000000
366.810000	461.000000
366.815000	474.000000
366.820000	469.000000
366.825000	469.000000
366.830000	507.000000
366.835000	529.000000
366.840000	553.000000
366.845000	523.000000
366.850000	654.000000
366.855000	659.000000
366.860000	636.000000
366.865000	640.000000
366.870000	804.000000
366.875000	775.000000
366.880000	775.000000
366.885000	914.000000
366.890000	997.000000
366.895000	1055.000000
366.900000	1201.000000
366.905000	1217.000000
366.910000	1359.000000
366.915000	1513.000000
366.920000	1543.000000
366.925000	1791.000000
366.930000	1812.000000
366.935000	1998.000000
366.940000	2077.000000
366.945000	2156.000000
366.950000	2111.000000
366.955000	2084.000000
366.960000	2072.000000
366.965000	1919.000000
366.970000	1976.000000
366.975000	1867.000000
366.980000	1806.000000
366.985000	1889.000000
366.990000	1788.000000
366.995000	1881.000000
367.000000	1812.000000
367.005000	1885.000000
367.010000	1843.000000
367.015000	1938.000000
367.020000	1970.000000
367.025000	1999.000000
367.030000	2038.000000
367.035000	2100.000000
367.040000	2067.000000
367.045000	2195.000000
367.050000	2221.000000
367.055000	2287.000000
367.060000	2406.000000
367.065000	2380.000000
367.070000	2580.000000
367.075000	2729.000000
367.080000	2822.000000
367.085000	2759.000000
367.090000	2953.000000
367.095000	3080.000000
367.100000	3295.000000
367.105000	3356.000000
367.110000	3580.000000
367.115000	3750.000000
367.120000	3762.000000
367.125000	3936.000000
367.130000	4155.000000
367.135000	4250.000000
367.140000	4575.000000
