Sample ID:		slit=20micron_
Start Time:		Mon Mar 03 2014 8:52:01 PM
Averaging Time:		1.000s

366.500000	56.000000
366.505000	66.000000
366.510000	67.000000
366.515000	81.000000
366.520000	79.000000
366.525000	56.000000
366.530000	69.000000
366.535000	74.000000
366.540000	65.000000
366.545000	53.000000
366.550000	62.000000
366.555000	67.000000
366.560000	57.000000
366.565000	66.000000
366.570000	63.000000
366.575000	72.000000
366.580000	68.000000
366.585000	55.000000
366.590000	77.000000
366.595000	73.000000
366.600000	82.000000
366.605000	76.000000
366.610000	83.000000
366.615000	68.000000
366.620000	59.000000
366.625000	60.000000
366.630000	83.000000
366.635000	72.000000
366.640000	70.000000
366.645000	70.000000
366.650000	88.000000
366.655000	65.000000
366.660000	101.000000
366.665000	76.000000
366.670000	84.000000
366.675000	87.000000
366.680000	69.000000
366.685000	79.000000
366.690000	82.000000
366.695000	69.000000
366.700000	71.000000
366.705000	103.000000
366.710000	81.000000
366.715000	96.000000
366.720000	110.000000
366.725000	82.000000
366.730000	92.000000
366.735000	106.000000
366.740000	77.000000
366.745000	92.000000
366.750000	89.000000
366.755000	89.000000
366.760000	94.000000
366.765000	79.000000
366.770000	123.000000
366.775000	104.000000
366.780000	120.000000
366.785000	127.000000
366.790000	108.000000
366.795000	111.000000
366.800000	102.000000
366.805000	115.000000
366.810000	101.000000
366.815000	126.000000
366.820000	122.000000
366.825000	123.000000
366.830000	119.000000
366.835000	140.000000
366.840000	137.000000
366.845000	119.000000
366.850000	136.000000
366.855000	135.000000
366.860000	156.000000
366.865000	161.000000
366.870000	150.000000
366.875000	137.000000
366.880000	160.000000
366.885000	142.000000
366.890000	173.000000
366.895000	143.000000
366.900000	166.000000
366.905000	185.000000
366.910000	181.000000
366.915000	200.000000
366.920000	172.000000
366.925000	164.000000
366.930000	163.000000
366.935000	204.000000
366.940000	201.000000
366.945000	213.000000
366.950000	169.000000
366.955000	201.000000
366.960000	193.000000
366.965000	162.000000
366.970000	189.000000
366.975000	199.000000
366.980000	201.000000
366.985000	194.000000
366.990000	166.000000
366.995000	200.000000
367.000000	165.000000
367.005000	198.000000
367.010000	197.000000
367.015000	187.000000
367.020000	191.000000
367.025000	199.000000
367.030000	170.000000
367.035000	180.000000
367.040000	182.000000
367.045000	198.000000
367.050000	176.000000
367.055000	155.000000
367.060000	151.000000
367.065000	166.000000
367.070000	183.000000
367.075000	183.000000
367.080000	199.000000
367.085000	167.000000
367.090000	167.000000
367.095000	170.000000
367.100000	153.000000
367.105000	186.000000
367.110000	154.000000
367.115000	141.000000
367.120000	162.000000
367.125000	160.000000
367.130000	151.000000
367.135000	154.000000
367.140000	165.000000
367.145000	159.000000
367.150000	156.000000
367.155000	154.000000
367.160000	177.000000
367.165000	151.000000
367.170000	138.000000
367.175000	172.000000
367.180000	146.000000
367.185000	143.000000
367.190000	164.000000
367.195000	202.000000
367.200000	173.000000
367.205000	162.000000
367.210000	147.000000
367.215000	158.000000
367.220000	166.000000
367.225000	165.000000
367.230000	173.000000
367.235000	181.000000
367.240000	183.000000
367.245000	189.000000
367.250000	167.000000
367.255000	181.000000
367.260000	210.000000
367.265000	204.000000
367.270000	206.000000
367.275000	196.000000
367.280000	184.000000
367.285000	184.000000
367.290000	213.000000
367.295000	185.000000
367.300000	186.000000
367.305000	190.000000
367.310000	210.000000
367.315000	197.000000
367.320000	197.000000
367.325000	208.000000
367.330000	178.000000
367.335000	214.000000
367.340000	224.000000
367.345000	193.000000
367.350000	238.000000
367.355000	224.000000
367.360000	215.000000
367.365000	246.000000
367.370000	233.000000
367.375000	253.000000
367.380000	234.000000
367.385000	235.000000
367.390000	217.000000
367.395000	227.000000
367.400000	290.000000
367.405000	237.000000
367.410000	273.000000
367.415000	259.000000
367.420000	213.000000
367.425000	269.000000
367.430000	252.000000
367.435000	273.000000
367.440000	250.000000
367.445000	277.000000
367.450000	281.000000
367.455000	281.000000
367.460000	285.000000
367.465000	276.000000
367.470000	250.000000
367.475000	282.000000
367.480000	267.000000
367.485000	312.000000
367.490000	290.000000
367.495000	309.000000
367.500000	313.000000
367.505000	334.000000
367.510000	346.000000
367.515000	325.000000
367.520000	362.000000
367.525000	363.000000
367.530000	393.000000
367.535000	359.000000
367.540000	372.000000
367.545000	421.000000
367.550000	436.000000
367.555000	434.000000
367.560000	424.000000
367.565000	487.000000
367.570000	471.000000
367.575000	492.000000
367.580000	493.000000
367.585000	532.000000
367.590000	552.000000
367.595000	525.000000
367.600000	544.000000
367.605000	522.000000
367.610000	550.000000
367.615000	506.000000
367.620000	500.000000
367.625000	479.000000
367.630000	542.000000
367.635000	489.000000
367.640000	510.000000
367.645000	485.000000
367.650000	513.000000
367.655000	490.000000
367.660000	473.000000
367.665000	527.000000
367.670000	490.000000
367.675000	490.000000
367.680000	548.000000
367.685000	525.000000
367.690000	486.000000
367.695000	517.000000
367.700000	537.000000
367.705000	524.000000
367.710000	552.000000
367.715000	540.000000
367.720000	519.000000
367.725000	515.000000
367.730000	545.000000
367.735000	564.000000
367.740000	496.000000
367.745000	571.000000
367.750000	615.000000
367.755000	594.000000
367.760000	655.000000
367.765000	612.000000
367.770000	608.000000
367.775000	645.000000
367.780000	616.000000
367.785000	655.000000
367.790000	653.000000
367.795000	638.000000
367.800000	658.000000
367.805000	678.000000
367.810000	711.000000
367.815000	695.000000
367.820000	749.000000
367.825000	764.000000
367.830000	742.000000
367.835000	776.000000
367.840000	805.000000
367.845000	736.000000
367.850000	792.000000
367.855000	716.000000
367.860000	795.000000
367.865000	856.000000
367.870000	868.000000
367.875000	876.000000
367.880000	844.000000
367.885000	885.000000
367.890000	905.000000
367.895000	865.000000
367.900000	937.000000
367.905000	915.000000
367.910000	980.000000
367.915000	1003.000000
367.920000	976.000000
367.925000	1056.000000
367.930000	1026.000000
367.935000	1087.000000
367.940000	1033.000000
367.945000	1110.000000
367.950000	1089.000000
367.955000	1134.000000
367.960000	1127.000000
367.965000	1200.000000
367.970000	1246.000000
367.975000	1225.000000
367.980000	1259.000000
367.985000	1268.000000
367.990000	1331.000000
367.995000	1293.000000
368.000000	1302.000000
368.005000	1370.000000
368.010000	1450.000000
368.015000	1442.000000
368.020000	1470.000000
368.025000	1541.000000
368.030000	1525.000000
368.035000	1485.000000
368.040000	1641.000000
368.045000	1551.000000
368.050000	1586.000000
368.055000	1675.000000
368.060000	1624.000000
368.065000	1659.000000
368.070000	1721.000000
368.075000	1767.000000
368.080000	1723.000000
368.085000	1834.000000
368.090000	1847.000000
368.095000	1897.000000
368.100000	1954.000000
368.105000	1947.000000
368.110000	2004.000000
368.115000	2102.000000
368.120000	2100.000000
368.125000	2088.000000
368.130000	2080.000000
368.135000	2102.000000
368.140000	2186.000000
368.145000	2201.000000
368.150000	2286.000000
368.155000	2279.000000
368.160000	2422.000000
368.165000	2446.000000
368.170000	2526.000000
368.175000	2404.000000
368.180000	2481.000000
368.185000	2599.000000
368.190000	2616.000000
368.195000	2600.000000
368.200000	2772.000000
368.205000	2808.000000
368.210000	2932.000000
368.215000	2934.000000
368.220000	2968.000000
368.225000	3046.000000
368.230000	3170.000000
368.235000	3252.000000
368.240000	3288.000000
368.245000	3378.000000
368.250000	3399.000000
368.255000	3680.000000
368.260000	3614.000000
368.265000	3662.000000
368.270000	3763.000000
368.275000	3791.000000
368.280000	4007.000000
368.285000	4031.000000
368.290000	4158.000000
368.295000	4249.000000
368.300000	4411.000000
368.305000	4391.000000
368.310000	4404.000000
368.315000	4612.000000
368.320000	4587.000000
368.325000	4762.000000
368.330000	4827.000000
368.335000	5061.000000
368.340000	5194.000000
368.345000	5280.000000
368.350000	5412.000000
368.355000	5651.000000
368.360000	5601.000000
368.365000	5720.000000
368.370000	5880.000000
368.375000	6129.000000
368.380000	6251.000000
368.385000	6328.000000
368.390000	6829.000000
368.395000	6757.000000
368.400000	7163.000000
368.405000	7168.000000
368.410000	7534.000000
368.415000	7474.000000
368.420000	7638.000000
368.425000	7681.000000
368.430000	7903.000000
368.435000	8044.000000
368.440000	8446.000000
368.445000	8381.000000
368.450000	8637.000000
368.455000	9089.000000
368.460000	9225.000000
368.465000	9358.000000
368.470000	9919.000000
368.475000	10144.000000
368.480000	10520.000000
368.485000	10714.000000
368.490000	11312.000000
368.495000	11256.000000
368.500000	11721.000000
368.505000	12140.000000
368.510000	12615.000000
368.515000	12774.000000
368.520000	13296.000000
368.525000	13347.000000
368.530000	14020.000000
368.535000	14576.000000
368.540000	14724.000000
368.545000	15238.000000
368.550000	15750.000000
368.555000	16364.000000
